chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_04,기업이 지속가능성 관련 위험 또는 기회를 식별하기 위해 어떤 추가 지침을 고려해야 할 수도 있는가요?,IFRS S1 문단 55⑵에 명시된 추가 지침을 고려해야 할 수도 있습니다.,". 반대로, 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 또는 기회를 식별하기 위해 IFRS S1 문단 55⑵에 명시된 추가 지침의 원천을 고려할 필요가 있을 수도 있다. 지표 IG21 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 IFRS 지 속가능성 공시기준이 없을 때, IFRS S1은 SASB 기준에 포함된 공 시 주제와 연관된 지표들을 참조하고, 이의 적용가능성을 고려하 도록 요구한다. 기업은 SASB 기준에 명시된 지표가 기업의 상황 에 적용할 수 없다고 결론 내릴 수 있다...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_05,"가상의 기업이 보건 및 안전과 관련된 정보를 공시할 때, 어떤 종업원의 정보를 공시할 수 있나요?","가상의 기업은 종업원의 근로 위치 및 고용 유형(예: 정규직, 시간제, 직접고용, 간접고용, 임원, 노무직, 연봉 제, 시급제 또는 계절제)과 관계없이 전 종업원의 보건 및 안전과 관련한 정보를 공시할 수 있습니다.",". 예를 들어 함께 제공되는 세부 프로토콜을 적용하는 경우, 육류, 가금류 및 유제 품 사업을 영위하는 가상의 기업은 종업원의 근로 위치 및 고용 유형(예: 정규직, 시간제, 직접고용, 간접고용, 임원, 노무직, 연봉 제, 시급제 또는 계절제)과 관계없이 전 종업원의 보건 및 안전과 관련한 정보를 공시할 수 있다. 기업은 전 종업원의 보건 및 안전 관련 위험이 사업모형과 가치사슬에 미치는 영향을 설명하도록 하는 IFRS S1 문단 32⑴의 요구사항을 준수하기 위해 이러한 정 보를 공시할 수 있다. 또한, 기업은 사업모형과 가치사슬에...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_01,기업이 지속 가능성 관련 위험 또는 기회를 식별할 때 참조할 수 있는 가이드라인은 무엇인가요?,기업이 지속 가능성 관련 위험 또는 기회를 식별할 때 참조할 수 있는 가이드라인은 'CDSB 프레임워크 적용지침'입니다. 해당 가이드라인은 물 및 생물다양성과 관련된 위험 및 기회를 식별하는 데 도움이 될 수 있습니다.생물다양성 관련 공시를 위한 CDSB 프레임워크 적용지침과 물 관련 공시를 위한 CDSB 프레임워크 적용지침 등이 있습니다.,"CDSB 프레임워크 적용지침 IG25 IFRS S1에서 정하고 있는 바와 같이, 기업 전망에 영향을 미칠 것 으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회 를 식별할 때, 기업은 ‘CDSB 프레임워크 적용지침’을 참조하고, 이의 적용가능성을 고려할 수 있다(IFRS S1 문단 55 참조). 지속 가능성 관련 위험 또는 기회에 구체적으로 적용되는 IFRS 지속가 능성 공시기준이 없을 때, 기업은 일반목적재무보고서의 이용자의 의사결정에 목적적합하고, 지속가능성 관련 위험 또는 기회를 충 실하게 나타내는 정보를 식별할 때...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_02,"기업이 물 관련 위험과 기회에 대한 정보를 식별할 때, 어떤 지침을 고려할 수 있을까요?","기업이 물 관련 위험과 기회에 대한 정보를 식별할 때, 'CDSB 프레임워크 적용지침'을 고려할 수 있습니다.",". IG27 기업은 SASB 기준, ‘CDSB 프레임워크 적용지침’ 또는 IFRS S1 문단 55에 따른 그 밖의 지침의 원천에 따라 물 및 생물다양성 관련 위험 및 기회를 식별했을 수 있다. 구체적으로 적용할 수 있 는 IFRS 지속가능성 공시기준이 없을 때, 기업 전망에 영향을 미 칠 것으로 합리적으로 예상할 수 있는 물 또는 생물다양성 관련 위험 또는 기회에 대한 정보(지표 포함)를 식별할 때, 기업은 ‘CDSB 프레임워크 적용지침’의 적용가능성을 고려할 수 있다. 기 업은 IFRS S1 문단 25~53의 핵심요소 요구사항을 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_03,기업이 생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시는 무엇인가요?,"기업이 생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시로는 오염유출과 같은 사고에 대한 시정조치 비용 또는 충당금, 직원 교육비용, 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익 등이 있습니다.",". 또한, 이 지침은 기업이 IFRS S1 문단 34~40에 따라 제공할 것을 고려할 수 있는 양적 및 질적 정보 의 유형을 제안하며, 그 예시로는 오염유출과 같은 사고에 대 한 시정조치 비용 또는 충당금, 직원 교육비용 및 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익 등 생물다양 성 관리와 연관된 영업비용, 원가절감 및 수익이 있다. ⑶지표 및 목표 – ‘생물다양성 공시를 위한 CDSB 프레임워크 적용지침’은 폐수의 주요 오염물질 농도, 목재 및 비목재 임산 물 수확량, 도시화로 인해 전환된 숲, 초지 또는 습지 면적...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_예시사례_01,IFRS S1의 예시사례는 어떤 목적으로 제시되는 것인가요?,"IFRS S1의 예시사례는 기업이 해당 표준의 요구사항을 어떻게 적용할 수 있는지를 제한적인 사실에 근거하여 설명하는 가상의 상황을 보여주기 위해 제시됩니다. 해당 예시사례는 요구사항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 특정 산업에만 적용되도록 의도된 것도 아닙니다.","예시사례 이 예시사례는 IFRS S1에 첨부되지만, 이 기준서의 일부를 구성하는 것은 아 니다. 이러한 사례는 IFRS S1의 측면들을 보여주지만 해석상의 지침을 제공 하는 것은 아니다. IE1 이 사례에서는 기업이 IFRS S1의 일부 요구사항을 어떻게 적용할 수 있는지를 제시된 제한적인 사실에 근거하여 설명하는 가상의 상황을 보여준다. 각 사례의 분석은 요구사항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 해당 사례가 기술된 특정 산업에만 적용되도록 의도한 것도 아니다. 사례의 일부 측면 이 실제 사실관계를 나타...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준 IE2 사례 1과 2는 기업이_01,SASB 기준을 적용할 때 기업이 고려해야 하는 요구사항은 무엇인가요?,"SASB 기준을 적용할 때 기업이 고려해야 하는 요구사항은 다음과 같습니다. 
1. SASB 기준의 공시 주제를 참조하고, 이의 적용가능성을 고려해야 합니다.
2. SASB 기준에 포함된 공시 주제와 연관된 지표를 참조하고, 이의 적용가능성을 고려해야 합니다.
3. 기업이 지속가능성 관련 재무공시를 작성하는 데 적용한 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천을 식별하고, 적용가능한 경우 SASB 기준의 공시 주제 식별을 포함해야 합니다.
4. IFRS 지속가능성 공시기준, SASB 기준 또는 기업이 지속가능성 관련 재무공시를 작성할 때 적용한 특정 산업과 관련된 기타 지침의 원천에 명시된 산업을 식별해야 합니다.
5. 기업이 IFRS 지속가능성 공시기준 외의 원천 상의 지표를 공시하는 경우 그 원천과 지표가 무엇인지를 식별해야 합니다.","SASB 기준 IE2 사례 1과 2는 기업이 지침의 원천과 관련된 요구사항을 어떻게 적용할 수 있는지를 보여준다. 그러한 요구사항은 다음을 포함한 다. ⑴ SASB 기준의 공시 주제를 참조하고, 이의 적용가능성을 고려 한다(IFRS S1 문단 55⑴ 참조). ⑵ SASB 기준에 포함된 공시 주제와 연관된 지표를 참조하고, 이 의 적용가능성을 고려한다(IFRS S1 문단 58⑴ 참조). ⑶ 기업이 지속가능성 관련 재무공시를 작성하는 데 적용한 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천을 식별한다. 적용가능한 경우, SA...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_01,기업 Y가 지속가능성 관련 위험 및 기회를 식별할 때 어떤 기준을 적용해야 하는가?,"기업 Y는 IFRS 지속가능성 공시기준을 적용해야 하며, 또한 SASB 기준의 공시 주제를 참조하고 이의 적용 가능성을 고려해야 합니다.특히, 기업 Y는 자신의 사업모형과 활동이 ’항공’ SASB 기준과 가장 밀접하게 부합한다고 결론 내려야 합니다.","사례 1 – 단일 사업부문 영위 기업 IE3 기업 Y는 지역 여객항공사이다. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식 별할 때 기업 Y는 IFRS S1 문단 54에 따라 IFRS 지속가능성 공시 기준을 적용해야 한다. IFRS 지속가능성 공시기준을 적용하는 것 외에도, 기업 Y는 SASB 기준의 공시 주제를 참조하고, 이의 적용 가능성을 고려해야 한다. 기업 Y는 자신의 사업모형과 활동이 ’항 공’ SASB 기준과 가장 밀접하게 부합한다고 결론 내린다. IE4 기업 Y는 IFRS...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_02,"기업 Y가 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 어떤 내용을 설명할 수 있는지요?","기업 Y는 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 식별한 안전위험 및 유해한 상황을 완화시키기 위해 이행한 모든 조치 또는 방법을 설명할 수 있습니다. 이러한 조치 또는 방법에는 통제, 운영, 관리, 공정, 상품, 사업 파트너, 교육 또는 기술의 변경이 포함될 수 있습니다.",". 예를 들어, ‘사고 및 안전관 리’ 공시 주제와 연관된 지표는 다음을 포함한다. ⑴TR-AL-540a.1 – 안전관리시스템의 이행 및 이행결과에 대한 기 술 ⑵TR-AL-540a.2 – 항공 사고 건수 ⑶TR-AL-540a.3 – 정부의 항공 안전규제 제재조치 건수 IE6 제공할 정보를 식별할 때, 기업 Y는 지표와 함께 제공되는 세부 프로토콜의 적용가능성을 고려한다. 예를 들어, 기업 Y는 안전관 리체계의 이행 및 결과에 대한 설명을 공시하는 과정에서, 식별한 안전위험 및 유해한 상황을 완화시키기 위해 이행한 모든 조치 또는 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_01,기업 A가 다양한 산업에 사용되는 전기 및 산업 장비를 생산하는 것 외에 어떤 부문에서 활동을 수행하고 있나요?,"기업 A는 헬스케어, 자원 변환, 인프라, 운송, 소비재 부문에서도 활동을 수행하고 있습니다.","사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate) IE9 기업 A는 다양한 활동을 영위하는 대형 복합기업이다. 기업 A는 다양한 산업에 사용되는 전기 및 산업 장비를 생산한다. 기업 A 는 지속가능성 관련 위험 및 기회를 식별할 때 IFRS 지속가능성 공시기준 외에도 SASB 기준 공시 주제를 참조하고, 이의 적용가 능성을 고려해야 한다. 기업 활동의 광범위한 성격 때문에, 기업 A는 SASB 기준이 분류된 다양한 부문을 고려하는 것으로 SASB 기준의 적용가능성을 고려하기 시작한다. 기업 A는 헬스케어, 자 ...",1,CORRECT
